100 2000
79 86 610
38 38 750
37 66 270
86 99 910
1 60 170
40 50 840
77 95 620
42 90 410
71 83 630
75 85 330
63 59 720
33 8 50
40 11 450
21 92 90
15 73 510
84 66 860
28 24 240
70 56 340
25 48 730
11 45 130
67 3 870
90 9 340
47 79 740
50 54 90
26 77 320
70 92 130
69 21 530
30 16 990
77 91 330
58 64 280
77 3 520
2 96 260
89 28 170
37 33 290
80 17 970
78 28 420
12 58 910
12 26 200
32 46 550
19 55 50
77 7 230
80 36 240
2 55 560
40 92 370
16 53 940
59 22 800
90 54 570
63 85 160
34 29 190
22 45 280
25 12 190
79 50 530
53 28 80
37 67 870
98 72 510
1 86 760
71 36 770
58 73 790
65 81 130
13 67 160
12 61 1000
73 15 600
44 6 10
18 1 860
65 30 920
92 92 850
79 36 940
57 51 130
43 54 40
27 40 830
42 92 470
34 56 690
40 46 230
6 8 300
32 81 110
59 75 490
36 53 480
38 87 380
58 89 800
46 26 920
87 98 800
97 7 990
37 44 860
66 13 660
69 33 100
61 72 120
89 76 730
61 91 420
70 57 430
35 91 450
51 15 320
43 92 870
83 41 20
73 54 900
48 33 800
42 96 970
9 44 820
21 54 660
34 98 690
17 59 130
25 10 540
27 37 560
99 28 990
54 70 240
3 12 730
81 98 1000
76 78 560
39 45 70
8 54 900
92 62 420
4 92 880
72 1 540
82 84 290
34 72 310
49 23 700
14 0 830
50 22 670
99 99 930
74 99 530
27 95 330
80 1 140
25 55 690
51 51 980
42 44 620
61 2 770
32 70 660
21 30 280
61 97 130
78 55 80
13 8 160
17 24 680
92 64 60
99 1 830
69 21 560
23 12 820
99 39 670
7 83 990
88 85 60
30 95 760
0 21 400
27 53 720
66 13 600
6 39 300
74 66 500
16 5 810
31 21 970
21 42 20
77 4 50
80 13 170
27 89 510
35 77 930
78 68 230
96 70 990
12 48 690
32 65 580
94 36 790
95 64 960
35 14 400
51 67 20
47 28 740
6 50 440
11 21 670
76 78 710
13 38 200
60 59 10
52 99 90
54 58 210
78 88 460
96 49 230
80 66 380
98 67 220
64 9 990
65 29 210
20 45 930
66 0 20
67 46 720
84 88 400
14 45 200
89 73 780
7 78 890
29 84 820
0 82 770
75 9 370
46 16 610
39 34 280
76 7 80
36 77 320
25 34 430
84 3 750
78 71 650
86 49 730
92 21 300
85 21 230
25 82 720
68 4 590
53 77 420
46 4 980
58 12 380
24 79 520
82 78 490
73 61 200
33 49 380
24 33 430
25 72 60
83 54 750
54 89 480
75 74 510
51 43 910
79 54 20
40 56 130
94 64 280
58 60 200
74 95 160
24 13 310
53 21 160
20 21 420
0 1 580
24 19 750
78 50 690
97 32 180
13 16 700
4 93 320
30 36 300
45 81 70
42 65 380
89 59 980
87 22 760
87 33 260
49 73 690
73 96 390
89 51 980
91 12 760
79 80 260
51 61 50
60 80 220
46 99 30
53 49 410
84 82 650
84 20 60
50 98 250
29 69 540
56 16 700
18 74 460
56 16 490
18 92 210
73 23 100
23 67 430
39 41 400
1 9 20
93 49 760
47 93 490
38 12 960
77 50 770
99 95 340
12 52 80
33 50 110
38 9 30
0 99 730
70 99 650
91 50 820
74 58 810
2 53 770
62 73 590
6 97 60
85 65 650
2 78 880
98 73 720
23 0 310
98 20 710
33 19 570
99 59 780
73 28 680
57 0 380
8 94 780
18 77 560
33 33 150
70 13 680
8 11 130
92 96 100
27 38 410
94 76 300
15 80 380
69 95 870
50 16 640
25 74 1000
61 57 330
82 16 290
12 86 920
28 58 560
18 38 380
62 13 20
77 60 510
77 33 800
57 22 190
81 11 570
78 87 640
96 48 210
81 90 210
38 20 410
93 12 580
87 66 530
6 1 710
51 75 600
15 55 250
88 48 570
2 53 60
27 55 870
83 90 250
97 41 370
97 82 440
92 20 280
65 83 380
68 82 40
46 45 60
17 17 960
3 75 710
85 43 150
31 96 630
85 9 220
19 43 100
37 46 270
95 89 240
77 18 970
66 23 330
61 64 130
30 1 380
7 87 890
79 5 180
11 29 300
9 2 620
20 45 400
63 95 120
43 32 880
51 23 910
28 43 270
56 77 800
13 52 680
40 95 120
79 69 950
12 93 760
41 53 480
52 35 750
79 11 530
52 20 750
7 45 70
74 92 140
35 74 200
4 8 940
68 97 740
97 24 960
86 72 90
77 27 70
89 15 380
47 84 150
77 15 870
41 20 910
79 2 400
57 59 80
25 22 100
38 83 160
67 45 600
38 37 550
93 12 140
38 97 520
99 20 780
96 82 730
74 73 40
33 96 960
53 88 530
48 76 710
56 58 350
55 1 960
30 8 290
32 3 830
69 0 300
40 37 40
30 23 140
14 16 130
39 85 700
30 97 710
35 96 380
27 52 660
43 75 860
66 77 340
3 76 950
49 34 480
24 83 830
94 89 190
98 84 570
49 27 390
77 64 140
30 25 140
99 71 950
48 1 270
75 96 60
64 63 640
43 85 360
77 6 420
61 63 670
33 94 780
95 0 170
18 1 790
8 8 990
89 30 410
74 86 480
43 85 470
66 52 470
33 90 210
18 72 950
43 30 750
22 81 220
92 77 340
61 25 370
61 25 190
6 14 680
51 8 180
68 42 40
6 36 100
60 12 190
50 95 990
3 65 40
4 38 780
97 20 490
87 11 830
4 16 480
47 10 940
31 22 930
23 87 940
38 99 510
9 54 890
13 74 670
96 54 150
60 5 240
36 22 200
29 14 400
89 24 270
30 87 810
63 46 160
30 55 750
24 79 690
54 22 370
33 93 610
50 43 170
74 40 130
3 47 440
22 87 670
10 51 200
47 10 680
3 96 560
18 34 130
32 68 350
72 91 480
62 89 930
20 55 780
76 64 480
29 97 50
82 26 210
34 37 560
30 90 820
31 27 510
36 91 130
22 87 470
82 98 120
82 36 650
67 86 630
12 42 310
54 15 460
39 47 970
40 96 120
53 50 410
81 61 710
24 48 330
55 3 880
48 18 460
29 59 990
29 6 300
4 18 760
43 45 560
18 72 540
26 78 360
93 58 310
45 19 860
59 0 1000
92 87 740
86 84 440
82 7 900
25 58 230
61 7 20
64 51 70
75 30 380
82 44 460
10 93 700
2 40 910
86 28 460
9 19 550
8 40 730
33 31 760
92 10 680
23 32 370
87 55 920
60 88 290
17 56 100
95 82 20
66 41 810
64 50 520
52 28 980
5 29 710
11 15 340
85 43 510
36 7 80
52 94 650
12 84 860
89 17 50
75 35 760
3 64 500
47 85 120
75 67 180
49 21 380
86 63 330
6 45 830
11 79 230
60 24 790
37 40 930
50 59 850
48 46 940
54 70 600
92 17 1000
5 74 900
10 33 330
42 93 690
16 93 280
22 64 480
62 87 330
70 93 830
41 26 570
33 14 530
62 36 930
65 32 660
68 32 60
14 67 730
86 17 670
57 14 420
87 25 610
82 72 250
40 99 740
59 71 870
99 64 840
8 44 640
42 41 490
27 94 150
54 35 220
9 51 590
54 96 70
10 68 70
86 13 580
79 16 220
5 98 370
17 0 610
52 99 630
94 86 140
45 51 240
95 8 680
57 73 710
99 42 250
1 6 580
74 56 530
41 28 40
61 32 730
29 32 950
70 54 570
77 94 430
66 83 190
26 20 900
74 38 510
59 73 710
31 94 420
61 67 580
75 3 390
91 80 390
83 47 200
83 94 780
98 18 840
13 58 840
0 10 600
18 64 930
72 25 700
96 9 820
59 83 350
18 99 70
53 75 230
6 34 780
82 64 870
55 49 30
74 19 760
10 94 150
15 54 150
77 76 850
67 70 190
76 53 900
42 61 720
72 18 20
48 33 590
36 45 510
98 77 80
42 17 980
98 18 940
92 70 30
12 42 340
1 86 370
97 18 770
27 35 100
85 68 370
41 35 900
23 84 450
75 40 930
97 44 240
98 43 360
56 44 370
37 86 640
24 2 380
15 9 60
44 14 280
88 22 640
93 4 300
19 96 720
69 5 980
43 50 440
96 14 690
79 18 350
66 58 490
87 93 150
21 46 280
68 38 140
71 90 840
20 2 660
78 18 350
53 27 100
86 55 30
2 43 480
24 48 430
40 58 470
26 21 600
99 2 300
93 70 630
77 59 710
74 16 340
40 56 50
72 50 10
19 99 470
0 20 270
92 45 80
77 72 120
71 77 10
87 7 240
92 19 830
43 42 750
82 27 10
94 94 520
0 54 370
76 35 10
7 34 300
31 13 120
37 0 640
61 40 950
92 45 230
75 28 970
47 89 550
10 71 620
91 22 140
74 20 460
29 17 110
59 20 890
89 22 130
89 99 370
71 61 630
95 41 100
99 14 230
71 72 880
0 71 610
11 1 170
5 34 640
69 98 810
45 65 160
91 17 920
78 98 40
22 35 290
4 13 520
97 58 970
91 82 410
94 67 480
1 90 380
27 82 530
44 18 760
37 23 510
9 21 650
10 97 90
53 58 770
55 0 140
40 41 860
71 18 710
42 30 90
10 14 600
69 8 470
25 7 420
25 86 530
48 21 750
48 40 360
75 93 490
66 69 130
6 5 180
3 17 160
28 40 120
47 19 140
23 6 260
92 8 180
41 17 800
77 60 980
37 52 10
66 19 980
6 1 860
23 6 720
5 48 140
70 26 970
51 13 620
23 45 120
34 43 60
17 70 970
41 87 800
54 65 490
69 9 370
99 40 250
4 69 100
36 28 10
50 73 840
42 96 290
51 27 400
27 95 400
85 71 620
8 75 130
94 30 810
50 43 520
54 6 690
89 50 390
51 86 720
34 31 810
50 19 740
69 8 140
7 8 380
60 99 810
28 6 960
45 46 330
42 29 80
54 9 620
95 48 970
76 5 560
94 10 230
91 84 170
52 25 610
28 81 570
41 13 670
4 95 10
71 4 920
60 44 10
21 90 570
89 47 370
65 92 630
29 21 90
20 78 770
4 28 390
49 16 380
72 17 190
11 44 30
8 12 620
32 25 550
55 54 860
62 1 910
85 77 50
2 62 930
16 14 690
37 22 230
30 76 160
2 80 760
97 35 550
66 76 400
59 10 70
91 24 290
53 49 230
32 44 660
13 14 850
64 59 970
1 87 210
54 22 690
3 43 550
74 52 540
3 90 810
75 39 150
30 8 370
69 39 430
96 86 220
0 62 830
27 73 400
48 40 640
33 59 820
23 51 370
44 37 20
40 82 940
19 76 880
31 84 110
57 41 540
22 42 360
17 86 790
84 8 510
76 2 440
48 23 70
2 15 380
89 48 380
11 26 910
83 51 660
54 56 430
15 10 410
0 75 430
90 26 20
18 84 160
9 4 990
90 41 530
86 2 510
17 94 580
53 63 150
71 14 620
88 11 60
4 21 530
12 89 390
41 15 890
18 72 870
93 74 250
28 96 990
13 96 360
82 30 420
62 25 660
81 10 820
33 71 840
83 16 740
97 28 390
35 44 700
1 42 790
30 47 560
31 49 60
7 91 700
85 47 860
21 50 810
64 39 870
61 62 10
81 24 630
94 81 300
18 92 500
20 50 170
33 26 650
78 50 680
92 16 310
75 34 180
75 89 780
59 72 400
70 16 10
99 9 640
50 77 880
59 96 390
26 11 730
0 73 390
16 60 80
14 17 890
85 69 190
89 93 690
66 24 70
21 23 680
50 88 100
18 63 190
58 78 100
24 99 280
14 92 40
9 59 800
86 64 600
18 29 10
45 86 10
57 11 540
68 71 890
84 70 750
1 62 800
94 32 230
33 1 820
16 11 400
65 27 900
37 79 120
51 77 620
97 81 310
32 60 500
53 16 960
25 55 990
62 39 90
46 1 810
11 7 630
72 46 980
63 94 290
14 8 280
14 56 790
39 55 950
64 84 960
17 93 870
58 89 360
15 16 330
54 55 620
71 95 190
94 50 590
85 41 690
14 71 700
35 0 500
64 57 720
84 79 370
11 9 320
19 39 820
80 90 330
58 42 870
58 46 880
45 76 950
36 88 810
90 11 300
64 35 90
92 64 980
59 5 130
70 78 730
48 14 360
79 15 380
35 79 400
82 28 940
74 74 940
31 98 930
72 27 660
69 93 770
36 35 560
11 16 270
54 71 150
55 80 170
15 60 700
44 3 920
90 63 760
51 75 570
44 17 250
41 59 440
41 92 230
74 97 30
76 47 20
85 63 430
92 8 20
4 30 220
61 98 220
46 92 80
3 68 1000
37 6 70
30 26 340
1 42 590
80 83 720
23 13 180
1 49 440
20 72 1000
86 55 20
30 65 600
35 4 820
43 62 250
31 46 600
72 96 350
20 27 360
82 41 890
7 15 170
10 81 720
88 90 320
66 56 430
42 42 430
88 1 650
38 14 800
14 85 510
52 32 340
25 31 510
55 64 830
33 34 680
21 10 710
37 76 820
73 96 360
58 81 500
7 55 470
79 66 190
12 13 360
74 28 250
40 64 90
49 96 340
65 51 810
72 1 180
48 33 730
11 6 640
42 65 310
82 14 520
48 21 380
59 2 820
2 96 700
92 28 980
87 15 610
97 15 830
93 20 330
97 90 110
77 70 520
95 24 510
54 67 460
80 83 750
65 17 940
14 0 220
0 71 170
24 84 760
16 28 200
88 32 230
38 47 140
79 91 110
55 5 840
57 84 80
6 52 530
81 56 130
43 35 720
19 99 770
12 80 120
81 10 440
3 63 410
9 45 870
7 68 170
35 32 550
62 73 200
79 47 510
84 59 200
39 85 740
68 94 970
80 98 430
98 91 240
17 32 810
79 5 390
40 50 690
77 91 440
70 65 140
85 75 560
60 48 300
78 44 120
74 68 40
11 66 410
19 86 890
95 44 860
47 20 470
55 3 80
26 99 840
16 36 560
81 52 470
86 24 840
31 99 270
73 45 890
66 19 640
77 87 210
85 40 430
49 90 460
84 53 940
34 24 380
75 33 640
7 48 300
1 95 400
61 59 310
3 35 150
83 43 290
99 44 200
88 78 510
56 25 930
91 83 240
88 23 70
83 30 290
68 4 960
67 65 100
60 8 360
28 37 740
90 31 840
14 27 780
5 42 140
51 19 110
91 11 10
94 53 860
26 4 20
80 31 510
49 75 240
14 2 180
19 23 590
26 72 230
87 27 570
38 75 320
28 77 760
46 7 30
60 6 710
99 11 620
93 88 160
47 80 50
28 80 380
36 78 90
73 40 810
57 30 810
75 97 250
36 94 810
82 92 160
4 91 240
25 51 170
21 72 610
76 14 390
75 59 660
31 58 680
85 83 610
72 6 950
60 50 440
36 33 180
35 90 860
56 30 60
26 68 510
6 44 600
21 22 890
40 68 800
12 42 170
6 64 660
48 62 260
95 99 940
64 99 370
9 78 430
55 10 20
34 38 230
41 84 490
34 12 620
24 3 910
93 5 280
65 3 650
92 80 190
83 85 680
4 53 740
94 28 80
0 89 270
41 41 170
48 63 290
10 61 460
31 0 570
69 52 320
10 44 780
33 85 530
32 4 340
81 36 720
7 8 330
43 47 130
98 89 550
47 26 810
69 36 410
1 9 40
55 65 40
4 96 130
37 40 560
76 10 380
31 27 70
60 60 530
90 98 770
95 83 230
79 24 60
28 20 750
1 79 440
41 18 190
4 96 250
98 36 560
50 35 120
3 66 440
77 7 720
71 45 960
18 59 400
15 44 860
16 87 600
49 88 20
18 96 480
90 66 800
28 44 590
50 74 280
31 44 360
71 97 720
20 98 210
71 53 260
54 28 860
92 12 110
26 26 890
38 80 790
62 21 480
88 30 190
2 43 530
67 55 400
32 95 980
2 21 170
7 34 300
40 66 300
35 33 930
99 71 710
75 36 140
39 74 690
21 72 260
19 90 250
55 48 660
3 91 560
60 65 810
90 14 700
46 25 70
7 92 390
36 50 210
24 30 940
91 30 400
2 57 70
44 72 900
34 44 140
32 31 230
67 20 90
52 20 320
58 13 600
57 33 390
29 87 540
34 52 450
94 53 680
93 45 240
50 71 60
36 75 1000
84 58 820
7 9 370
28 40 950
86 33 890
9 62 570
28 93 820
31 44 510
91 80 460
60 6 30
19 4 30
68 85 930
33 11 190
53 89 260
41 86 230
13 83 630
12 1 800
94 70 590
70 56 650
51 37 1000
50 88 490
45 61 300
32 49 510
5 31 650
21 0 550
6 0 690
75 24 520
70 88 980
10 5 330
74 17 880
45 58 520
13 70 470
54 56 660
40 18 610
87 6 690
39 43 780
1 69 250
95 32 600
59 62 810
21 37 30
9 21 300
56 12 260
32 24 140
47 60 330
88 47 630
46 24 940
24 81 530
41 63 150
2 27 380
32 1 30
29 73 660
80 93 1000
78 50 810
71 61 590
73 83 540
82 33 870
2 99 300
12 47 150
50 22 270
26 88 100
36 18 810
26 28 570
29 9 650
26 57 790
78 3 780
67 77 950
2 32 460
99 6 920
58 66 480
63 31 410
25 43 550
55 30 40
67 97 60
67 31 370
7 43 390
32 90 460
67 58 440
61 82 570
15 54 990
53 12 860
34 46 780
39 30 90
15 46 110
20 77 690
10 9 390
96 30 180
18 1 50
22 26 170
36 98 690
92 55 740
39 72 760
79 54 900
49 86 760
4 40 970
14 98 430
15 58 70
77 92 800
67 39 200
89 83 540
78 94 160
52 72 830
43 17 80
18 4 40
71 10 940
30 61 670
91 6 410
8 13 210
23 7 670
37 20 680
76 1 480
67 21 590
73 99 250
80 91 770
50 55 300
24 33 800
80 34 90
59 12 590
25 94 350
21 72 980
13 28 210
41 49 140
27 48 780
77 5 470
85 55 100
46 0 510
79 8 450
3 89 940
38 13 860
89 11 860
79 64 960
3 71 260
57 38 700
3 31 730
51 16 90
93 86 200
71 86 620
32 73 680
66 11 30
46 43 180
68 14 690
86 72 950
25 92 390
0 2 150
23 68 950
17 5 820
5 31 70
33 73 210
16 12 880
90 0 560
49 87 170
6 39 230
3 64 470
43 88 700
72 42 270
85 69 1000
82 23 110
41 81 890
80 0 490
97 55 140
77 78 250
27 24 730
79 1 140
45 33 660
64 67 740
59 14 80
85 2 70
7 96 190
17 45 190
55 73 710
27 37 490
13 59 890
59 76 950
30 84 660
59 7 500
97 86 770
86 50 160
27 10 700
49 38 450
70 26 630
92 22 120
93 45 630
80 51 820
94 78 550
67 53 970
72 59 440
83 10 80
30 5 310
49 93 40
48 77 550
14 52 650
31 3 230
45 88 860
47 10 200
76 92 950
35 56 220
35 9 850
88 59 960
35 54 440
47 15 730
65 93 930
50 45 250
51 68 670
22 8 700
99 25 570
5 46 50
51 6 440
75 65 440
69 58 600
71 72 490
60 44 790
42 9 360
51 41 910
18 43 950
83 1 920
5 2 620
10 52 970
2 86 100
53 14 420
65 31 120
13 94 690
97 27 320
17 12 960
38 42 340
17 31 510
46 58 320
53 35 200
4 81 790
53 23 980
82 24 260
9 56 20
66 21 470
1 79 690
76 16 560
81 48 110
29 55 380
69 60 30
7 51 830
92 21 990
49 65 720
45 19 200
82 36 620
89 8 360
10 89 130
83 81 690
36 21 810
40 93 200
26 61 30
32 76 220
48 36 680
77 8 770
85 93 230
11 25 910
46 73 810
38 32 910
50 18 490
95 76 240
58 0 880
94 16 950
4 34 630
79 70 100
61 34 700
65 67 460
84 68 590
71 41 820
67 63 840
65 73 870
41 54 390
29 41 540
20 83 890
26 60 650
36 20 760
46 42 70
30 90 170
53 85 30
14 51 110
54 81 280
42 65 680
90 55 540
10 42 280
93 47 10
61 90 910
23 2 210
43 87 840
23 47 570
42 9 500
83 8 420
62 81 930
41 7 230
61 48 580
52 53 240
65 29 430
85 41 870
98 73 470
21 21 840
84 12 860
85 31 200
66 2 930
19 35 730
83 12 980
83 34 290
57 22 580
85 71 750
79 29 620
67 54 530
97 70 200
42 12 330
9 1 160
41 85 220
90 93 170
90 26 900
4 34 80
49 9 170
71 4 790
24 66 460
35 96 550
44 56 550
24 32 980
10 40 530
39 19 830
16 91 580
38 26 500
86 44 730
0 66 600
23 93 990
91 88 940
40 93 670
50 7 10
77 12 270
53 33 10
0 46 670
26 53 790
46 64 890
16 7 110
22 74 730
27 65 570
98 28 750
6 51 80
15 58 380
99 69 220
68 30 700
23 46 720
82 84 350
61 63 430
15 87 700
13 50 350
87 91 470
40 88 730
80 79 130
54 62 380
63 4 400
8 86 930
4 77 250
48 33 690
20 87 1000
8 99 970
21 49 540
29 21 620
79 31 610
0 83 260
12 69 640
84 60 270
95 78 980
23 90 230
80 94 920
54 76 160
4 34 780
24 67 810
53 56 110
80 27 560
68 75 580
73 66 670
34 92 650
9 32 600
65 13 110
29 24 530
73 53 170
63 71 920
20 60 530
55 19 760
45 76 600
19 83 930
5 17 630
98 8 890
53 96 20
89 51 510
55 33 950
30 66 90
50 98 270
93 74 520
40 23 80
79 4 790
81 98 460
55 39 530
1 60 250
46 22 40
23 45 400
20 91 880
59 53 920
45 47 430
13 77 200
61 32 300
98 47 290
35 93 930
21 6 660
8 14 220
88 39 480
55 18 820
93 30 320
37 29 130
36 47 520
55 30 820
68 72 630
95 71 720
88 33 930
68 81 580
74 29 590
32 34 990
54 22 720
65 62 260
64 27 300
85 76 480
22 97 610
70 68 670
42 14 420
2 33 600
76 74 980
46 1 800
92 80 970
20 77 950
28 40 570
3 85 450
18 43 110
20 11 340
40 43 460
0 1 510
83 45 730
32 58 810
85 95 230
51 11 670
76 23 460
59 26 310
14 15 600
69 84 130
21 91 910
82 1 660
16 18 470
11 35 790
37 71 830
93 55 500
89 86 70
19 64 870
57 90 790
67 55 130
66 94 520
83 81 530
5 77 70
5 51 950
58 65 990
23 32 730
15 21 690
16 90 510
42 80 620
69 30 760
4 28 500
77 56 690
67 89 340
5 62 650
25 8 180
57 82 780
82 89 560
66 77 340
53 83 360
93 11 780
6 20 210
4 29 670
88 88 830
40 38 480
78 10 530
19 8 220
40 67 470
92 57 350
64 84 100
52 7 680
6 36 940
57 62 950
74 52 250
98 51 270
51 69 810
12 49 60
15 34 690
31 6 530
64 88 620
63 41 530
85 99 430
52 37 520
31 49 840
88 71 30
17 7 130
33 37 670
91 32 60
79 75 680
87 65 140
8 24 320
50 15 400
80 44 130
0 6 750
53 66 140
97 88 790
50 46 60
17 87 510
79 3 820
12 45 100
21 2 550
56 62 440
6 39 890
95 19 640
65 15 910
97 60 670
92 16 1000
16 11 920
51 91 710
17 3 440
63 35 260
58 6 550
68 76 160
26 95 760
59 62 140
58 9 540
17 35 670
36 35 990
81 69 610
40 85 440
86 13 880
27 16 390
88 94 700
81 71 770
62 60 1000
53 77 530
56 50 1000
23 10 590
18 49 430
97 67 570
48 29 750
73 48 880
84 56 780
12 92 720
34 37 420
87 55 130
22 88 810
7 75 790
9 94 80
0 17 210
55 20 680
10 22 560
6 16 100
26 95 930
69 65 980
88 7 520
27 98 560
38 58 790
72 41 940
72 11 320
32 26 950
10 98 90
23 3 260
54 68 210
15 6 460
31 82 550
60 13 640
60 25 520
68 21 760
83 75 400
73 31 790
66 12 340
81 97 450
6 33 450
21 5 310
13 0 830
46 87 270
60 59 350
